"native_name"|"en_name"|"country"|"address"|"url"
"新潟大学"|"Niigata University"|"Japan"|"Niigata Daigaku, 8050,  Ikarashi 2-nocho, Niigata-shi,  Niigata 950-2181, Japan"|"http://www.niigata-u.ac.jp"
"Okayama Daigaku"|"Okayama University"|"Japan"|"Okayama Daigaku, 1-1-1 Tsushima-Naka, Okayama-shi,  Okayama 700-8530, Japan"|"http://www.okayama-u.ac.jp"
"Osaka Shiritsu Daigaku"|"Osaka City University"|"Japan"|"Osaka Shiritsu Daigaku, 3-3-138 Sugimoto, Sumiyoshi-ku, Osaka 558-8585, Japan"|"http://www.osaka-cu.ac.jp"
"大阪府立大学　（Osakafuritsu Daigaku)"|"Osaka Prefecture University"|"Japan"|"Osaka Furitsu Daigaku, 1-1 Gakuen-cho, Sakai-shi,  Osaka 599-8531, Japan"|"http://www.osakafu-u.ac.jp"
"大阪大学"|"Osaka University"|"Japan"|"Kokuritsu Daigaku Houjin Osaka Daigaku, 1-1 Yamadaoka, Suita-shi,  Osaka 565-0871, Japan"|"http://www.osaka-u.ac.jp/eng/index.html"
"埼玉大学"|"Saitama University"|"Japan"|"255 Shimo-Okubo, Sakura-ku,"|"http://www.saitama-u.ac.jp"
"Shinshu Daigaku"|"Shinshu University"|"Japan"|"Shinshu Daigaku, 3-1-1 Asahi, Matsumoto-shi,  Nagano 390-8621, Japan"|"http://www.shinshu-u.ac.jp"
"昭和大学"|"Showa University"|"Japan"|"1-5-8Hatanodai Shinagawa-ku"|"http://www.showa-u.ac.jp"
"Sogo Kenkyu Daigakuin Daigaku"|"The Graduate University for Advanced Studies"|"Japan"|"Sogo Kenkyu Daigakuin Daigaku, 1560-35 Aza-makado, Kamiyamaguchi,  Hayama-machi, Miuragun, Miura-gun,  Kanagawa 240-0193, Japan"|"http://www.soken.ac.jp"
"国立大学法人徳島大学"|"University of Tokushima"|"Japan"|"Tokushima Daigaku, 2-24 Shinkura-cho, Tokushima-shi,  Tokushima 770-8501, Japan"|"http://www.tokushima-u.ac.jp"
"Tokyo Daigaku"|"University of Tokyo"|"Japan"|"Tokyo Daigaku, 7-3-1 Hongo, Bunkyo-ku,  Tokyo 113-8654, Japan"|"http://www.u-tokyo.ac.jp"
"東北大学"|"Tohoku University"|"Japan"|"Tohoku Daigaku, 2-1-1 Katahira, Aoba-ku, Sendai,  Miyagi 980-8577, Japan"|"http://www.tohoku.ac.jp"
"東海大学"|"Tokai University"|"Japan"|"2-28-4 Tomigaya, Shibuya-ku"|"http://www.u-tokai.ac.jp"
"東京工業大学"|"Tokyo Institute of Technology"|"Japan"|"Tokyo Kogyo Daigaku, 2-12-1 O-Okayama, Meguro-ku, Tokyo 152-8550, Japan"|"http://www.titech.ac.jp"
"Tokyo Ikashika Daigaku"|"Tokyo Medical and Dental University"|"Japan"|"Tokyo Ikashika Daigaku, 1-5-45 Yushima, Bunkyo-ku, Tokyo 113-8510, Japan"|"http://www.tmd.ac.jp"
"首都大学東京"|"Tokyo Metropolitan University"|"Japan"|"Tokyo Toritsu Daigaku, 1-1 Minami-Ohsawa, Hachioji-shi, Tokyo 192-0397, Japan"|"http://www.metro-u.ac.jp"
"東京農工大学"|"Tokyo University of Agriculture and Technology"|"Japan"|"Tokyo Noko Daigaku, 3-8-1 Harumi-cho, Fuchu-shi,  Tokyo 183-8538, Japan"|"http://www.tuat.ac.jp"
"東京理科大学"|"Tokyo University of Science"|"Japan"|"1-3 Kagurazaka, Shinjuku-ku,"|"http://www.tus.ac.jp"
"豊橋技術科学大学"|"Toyohashi University of Technology"|"Japan"|"1-1 Hibarigaoka"|"http://www.tut.ac.jp/english"
"公立大学法人　会津大学"|"University of Aizu"|"Japan"|"90 Tsuruga Aza Kamiiawase"|"http://www.u-aizu.ac.jp"
"福井大学"|"University of Fukui"|"Japan"|"3-9-1 Bunkyo"|"http://www.u-fukui.ac.jp"
"筑波大学"|"University of Tsukuba"|"Japan"|"Tsukuba Daigaku, 1-1-1 Tennodai, Tsukuba-shi,  Ibaraki-ken 305-8577, Japan"|"http://www.tsukuba.ac.jp"
"宇都宮大学"|"Utsunomiya University"|"Japan"|"350 Mine-machi"|"http://www.utsunomiya-u.ac.jp"
"早稲田大学"|"Waseda University"|"Japan"|"Waseda Daigaku, 1-104 Totsuka-machi, Shinjuku-ku, Tokyo 169-8050, Japan"|"http://www.waseda.ac.jp/index-j.html"
"山口大学"|"Yamaguchi University"|"Japan"|"Yamaguchi Daigaku, 1677-1 Yoshida, Yamaguchi-shi,  Yamaguchi 753-8511, Japan"|"http://www.yamaguchi-u.ac.jp"
"公立大学法人横浜市立大学"|"Yokohama City University"|"Japan"|"22-2　Seto,kanazawa-ku"|"http://www.yokohama-cu.ac.jp"
"横浜国立大学"|"Yokohama National University"|"Japan"|"79-1 Tokiwadai, Hodogaya-ku, Yokohama"|"http://www.ynu.ac.jp"
"جامعة العلوم والتكنولوجيا الأردنيه"|"Jordan University of Science & Technology"|"Jordan"|"Alramth Street"|"http://www.just.edu.jo"
"الجامعة الأردنية"|"University of Jordan"|"Jordan"|"Queen Rania AL- Abdullah Street"|"http://www.ju.edu.jo"
"الجامعة الأمريكية في بيروت"|"American University of Beirut"|"Lebanon"|"Bliss Street"|"http://aub.edu.lb"
"Vilniaus universitetas"|"Vilnius University"|"Lithuania"|"3 Universiteto St."|"http://www.vu.lt/en"
"澳門科技大學"|"Macau University of Science and Technology"|"Macau, China"|"Avenida Wai Long,Taipa"|"http://www.must.edu.mo"
"澳门大学"|"University of Macau"|"Macau, China"|"Av. Padre Tomas Pereira"|"http://www.umac.mo"
"UNIVERSITI PUTRA MALAYSIA ( PREVIOUSLY KNOWN AS 'UNIVERSITI PERTANIAN MALAYSIA' )"|"UNIVERSITI PUTRA MALAYSIA ( PREVIOUSLY KNOWN AS 'MALAYSIA UNIVERSITY OF AGRICULTURE' )"|"Malaysia"|"UNIVERSITI PUTRA MALAYSIA"|"http://www.upm.edu.my"
"University of Malaya"|"University of Malaya"|"Malaysia"|"None"|"http://www.um.edu.my"
"Universidad Nacional Autónoma de México (UNAM)"|"National Autonomous University of Mexico"|"Mexico"|"National Autonomous University of Mexico, Mexico City, Mexico"|"http://www.unam.mx"
"Instituto Tecnológico y de Estudios Superiores de Monterrey"|"Tecnologico de Monterrey"|"Mexico"|"Ave. Eugenio Garza Sada 2501"|"http://www.itesm.mx"
"Delft University of Technology"|"Delft University of Technology"|"Netherlands"|"Technische Universiteit Delft, Postbus 5, 2600 AA Delft, Netherlands"|"http://www.tudelft.nl"
"Technische Universiteit Eindhoven"|"Eindhoven University of Technology"|"Netherlands"|"Technische Universiteit Eindhoven, Postbus 513, Den Dolech 2, 5600 MB Eindhoven, Netherlands"|"http://www.tue.nl"
"Erasmus Universiteit Rotterdam"|"Erasmus University"|"Netherlands"|"Erasmus Universiteit Rotterdam, Postbus 1738, Burgemeester Oudlaan 50, 3000 DR Rotterdam, Netherlands"|"http://www.eur.nl"
"Universiteit Leiden"|"Leiden University"|"Netherlands"|"Universiteit Leiden, Postbus 9500, 2300 RA Leiden, Netherlands"|"http://www.leiden.edu"
"Radboud Universiteit Nijmegen"|"Radboud University Nijmegen"|"Netherlands"|"Radboud Universiteit Nijmegen, Postbus 9102, Comeniuslaan 6, 6500 HC Nijmegen, Netherlands"|"http://www.ru.nl"
"Universiteit van Tilburg"|"Tilburg University"|"Netherlands"|"Tilburg, The Netherlands"|"http://www.tilburguniversity.nl"
"Universiteit van Amsterdam"|"University of Amsterdam"|"Netherlands"|"Universiteit van Amsterdam, Spui 21, 1012 WX Amsterdam, Netherlands"|"http://www.uva.nl"
"Rijksuniversiteit Groningen"|"University of Groningen"|"Netherlands"|"Rijksuniversiteit Groningen, Postbus 72, Broerstraat 5, 9700 AB Groningen, Netherlands"|"http://www.rug.nl"
"Universiteit Maastricht"|"University of Maastricht"|"Netherlands"|"Universiteit Maastricht, Postbus 616, 6200 MD Maastricht, Netherlands"|"http://www.unimaas.nl"
"Universiteit Twente"|"University of Twente"|"Netherlands"|"Universiteit Twente, Postbus 217, Drienerlolaan 5, 7500 AE Enschede, Netherlands"|"http://www.utwente.nl"
"Wageningen Universiteit en Researchcentrum"|"University of Wageningen"|"Netherlands"|"Wageningen Universiteit en Researchcentrum, Postbus 9101, Costerweg 50, 6700 BH Wageningen, Netherlands"|"http://www.wur.nl"
"Utrecht University"|"Utrecht University"|"Netherlands"|"Universiteit Utrecht, Heidelberglaan 8, 3584 CS Utrecht, Netherlands"|"http://www.uu.nl"
"Vrije Universiteit Amsterdam"|"VU University Amsterdam"|"Netherlands"|"Vrije Universiteit Amsterdam, De Boelelaan 1105, 1081 HV Amsterdam, Netherlands"|"http://www.vu.nl"
"Massey University"|"Massey University"|"New Zealand"|"Te Kunenga ki Purehuroa, Private Bag 11-222, Palmerston North, New Zealand"|"http://www.massey.ac.nz"
"Te Whare Wananga o Tamaki Makaurau"|"University of Auckland"|"New Zealand"|"Te Whare Wananga o Tamaki Makaurau, Private Bag 92019, Auckland, New Zealand"|"http://www.auckland.ac.nz"
"Te Wananga o Waikato"|"University of Waikato"|"New Zealand"|"Private Bag 3105"|"http://www.waikato.ac.nz"
"Te Whare Wananga o Waitaha"|"University of Canterbury"|"New Zealand"|"Te Whare Wananga o Waitaha, Private Bag 4800, Christchurch, New Zealand"|"http://www.canterbury.ac.nz"
"University of Otago"|"University of Otago"|"New Zealand"|"Te Whare Wananga o Otago, PO Box 56, Dunedin, New Zealand"|"http://www.otago.ac.nz"
"Te Whare Wānanga O Te Ūpoko O Te Ika a Māui"|"Victoria University of Wellington"|"New Zealand"|"Te Whare Wananga o te Upoko o te Ika a Maui, P.O. Box 600, Wellington, New Zealand"|"http://www.vuw.ac.nz"
"Norges Handelshøyskole"|"NHH Norwegian School of Economics"|"Norway"|"Helleveien 30"|"http://www.nhh.no"
"Norges teknisk-naturvitenskapelige universitet"|"Norwegian University of Science and Technology"|"Norway"|"Norges teknisk-naturvitenskaplige universitet, 7491 Trondheim, Norway"|"http://www.ntnu.no"
"Universitetet i Bergen"|"University of Bergen"|"Norway"|"Universitetet i Bergen, Bergen, Norway"|"http://www.uib.no"
"Universitetet i Oslo"|"University of Oslo"|"Norway"|"Universitetet i Oslo, Postboks 1072, Blindern, 0316 Oslo, Norway"|"http://www.uio.no"
"Universitetet i Tromsø(UiT)"|"University of Tromso"|"Norway"|"Universitetet i Tromsø Breivika, 9037 Tromsø Norway"|"http://www.uit.no"
"Quaid-i-Azam University"|"Quaid-i-Azam University"|"Pakistan"|"None"|"http://www.qau.edu.pk"
"University of the Punjab"|"University of the Punjab"|"Pakistan"|"Quaid-e-Azam Campus"|"http://www.pu.edu.pk"
"Pontificia Universidad Católica del Perú"|"Pontifical Catholic University of Peru"|"Peru"|"Av. Universitaria 1801, San Miguel, Lima 32, Peru"|"http://www.pucp.edu.pe"
"Uniwersytet im. Adama Mickiewicza w Poznaniu"|"Adam Mickiewicz University"|"Poland"|"Wieniawskiego 1"|"http://www.amu.edu.pl"
"Uniwersytet Jagielloński"|"Jagiellonian University"|"Poland"|"Uniwersytet Jagielloński, Kraków,  Poland"|"http://www.uj.edu.pl"
"Uniwersytet Gdański"|"University of Gdansk"|"Poland"|"Bażyńskiego 1a"|"http://www.ug.edu.pl/pl"
"Uniwersytet Slaski w Katowicach"|"University of Silesia in Katowice"|"Poland"|"Bankowa 12"|"http://www.us.edu.pl"
"Uniwersytet Warszawski"|"University of Warsaw"|"Poland"|"Uniwersytet Warszawski, ul. Krakowskie Przedmiesie 26/28, 00-927 Warszawa, Mazowieckie, Poland"|"http://www.uw.edu.pl"
"Uniwersytet Wrocławski"|"University of Wroclaw"|"Poland"|"Uniwersytet Wroclawski, Wroclaw,  Poland"|"http://www.uni.wroc.pl"
"Universidade Católica Portuguesa"|"Catholic University of Portugal"|"Portugal"|"Palma de Cima"|"http://www.ucp.pt"
"Universidade Técnica de Lisboa"|"Technical University of Lisbon"|"Portugal"|"Alameda Santo Ant¨®nio dos Capuchos,"|"http://www.utl.pt"
"Universidade de Aveiro"|"University of Aveiro"|"Portugal"|"Campus Universit¨¢rio de Santiag"|"http://www.ua.pt"
"Universidade de Coimbra"|"University of Coimbra"|"Portugal"|"Pa?o das Escolas"|"http://www.uc.pt"
"Universidade de Lisboa"|"University of Lisbon"|"Portugal"|"Universidade de Lisboa, Lisbon,  Portugal"|"http://www.ul.pt"
"Universidade do Minho"|"University of Minho"|"Portugal"|"Largo do Pa?o"|"http://www.uminho.pt"
"Universidade do Porto"|"University of Porto"|"Portugal"|"Universidade do Porto, Rua D. Manuel II s/n, 4050-345 Porto, Portugal"|"http://www.up.pt"
"Universitatea Babeș-Bolyai"|"BABEŞ-BOLYAI UNIVERSITY"|"Romania"|"1 MIHAIL KOGĂLNICEANU STREET"|"http://www.ubbcluj.ro"
"Kazansky (Privolzhsky) Federalny Universitet"|"Kazan (Volga Region) Federal University"|"Russia"|"18 Kremlevskaya, 18"|"http://www.kpfu.ru"
"Моско́вский госуда́рственный университе́т и́мени М.В.Ломоно́сова"|"Moscow State University"|"Russia"|"Moskovskij Gosudarstvennyj Universitet im. M.V. Lomonosova, Leninskie Gory, Moscow 119992, Russian Federation"|"http://www.msu.ru"
"Новосибирский государственный университет"|"Novosibirsk State University"|"Russia"|"Pirogova"|"http://www.nsu.ru"
"Санкт-Петербургский государственный университет"|"Saint Petersburg State University"|"Russia"|"Sankt-Peterburgskij Gosudarstvennyj Universitet, Universiteckaja nab. 7/9, Sankt-Peterburg 199034, Russian Federation"|"http://www.spbu.ru"
"Уральский федеральный университет"|"Ural Federal University"|"Russia"|"19 Mira street"|"http://www.ustu.ru"
"Воронежский Государственный университет"|"Voronezh State University"|"Russia"|"Universitetskaya pl., 1"|"http://www.vsu.ru"
"جامعة الملك عبد العزيز‎"|"King Abdulaziz University"|"Saudi Arabia"|"Abdullah Alsulaiman St."|"http://www.kau.edu.sa"
"جامعة الملك فهد للبترول و المعادن"|"King Fahd University of Petroleum & Minerals"|"Saudi Arabia"|"King Fahd University of Petroleum & Minerals, Dhahran, Eastern Province, Saudi Arabia"|"http://www.kfupm.edu.sa"
"جامعة الملك سعود"|"King Saud University"|"Saudi Arabia"|"King Saud University,Riyadh, Saudi Arabia"|"http://www.ksu.edu.sa"
"Универзитет у Београду(Univerzitet u Beogradu)"|"University of Belgrade"|"Serbia"|"Studentski trg 1"|"http://www.bg.ac.rs"
"Nanyang Technological University"|"Nanyang Technological University"|"Singapore"|"Nanyang Technological University, Nanyang Avenue, Singapore 639798, Singapore"|"http://www.ntu.edu.sg"
"National University of Singapore"|"National University of Singapore"|"Singapore"|"National University of Singapore, 10 Kent Ridge Crescent, Singapore 119260, Singapore"|"http://www.nus.edu.sg"
"Univerzita Komenského v Bratislave"|"Comenius University in Bratislava"|"Slovakia"|"Šafárikovo námestie č. 6"|"http://www.uniba.sk"
"Slovenská technická univerzita v Bratislave"|"Slovak University of Technology in Bratislava"|"Slovakia"|"Vazovova 5"|"http://www.stuba.sk"
"Univerza v Ljubljani"|"University of Ljubljana"|"Slovenia"|"Univerza v Ljubljani, Kongresni trg 12, 1000 Ljubljana, Slovenia"|"http://www.uni-lj.si"
"Noordwes-Universiteit"|"North-West University"|"South Africa"|"53 Borcherd Street"|"http://www.nwu.ac.za"
"University of Cape Town"|"University of Cape Town"|"South Africa"|"University of Cape Town, Bremner Bldg.Private Bag, Rondebosch,  Cape Town 7701, South Africa"|"http://www.uct.ac.za"
"Inyuvesi YaKwaZulu-Natali"|"University of KwaZulu-Natal"|"South Africa"|"University of KwaZulu-Natal, Private Bag X54001, King George V Avenue, Glenwood, Durban,  Kwazulu-Natal 4041, South Africa"|"http://www.ukzn.ac.za"
"Universiteit van Pretoria"|"University of Pretoria"|"South Africa"|"University of Pretoria/Universiteit van Pretoria, Pretoria,  Gauteng 0002, South Africa"|"http://www.up.ac.za"
"University of South Africa"|"University of South Africa"|"South Africa"|"Preller Street, Muckleneuk Ridge"|"http:/www.unisa.ac.za"
"University of Stellenbosch"|"University of Stellenbosch"|"South Africa"|"Victoria Street"|"http:/www.sun.ac.za"
"University of the Witwatersrand"|"University of the Witwatersrand"|"South Africa"|"University of the Witwatersrand, Private Bag 3, Wits,  Gauteng 2050, South Africa"|"http://www.wits.ac.za"
"전남대학교"|"Chonnam National University"|"South Korea"|"77 Yongbong-ro Buk-gu"|"http://web.chonnam.ac.kr/en"
"중앙대학교"|"Chung-Ang University"|"South Korea"|"221, Heukseok-Dong, Dongjak-Gu"|"http://neweng.cau.ac.kr"
"Chungnam National University"|"Chungnam National University"|"South Korea"|"None"|"http://www.chungnam.ac.kr"
"Ewha Womans University"|"Ewha Womans University"|"South Korea"|"None"|"http://www.ewha.ac.kr"
"경상대학교"|"Gyeongsang National University"|"South Korea"|"900 Gajwa-Dong"|"http://www.gnu.ac.kr"
"Hanyang University"|"Hanyang University"|"South Korea"|"Hanyang University, 17 Haengdang-dong, Seongdong-gu, Seoul 133-791, Korea,  Republic of"|"http://www.hanyang.ac.kr"
"Korea Advanced Institute of Science and Technology"|"Korea Advanced Institute of Science and Technology"|"South Korea"|"Korea Advanced Institute of Science and Technology, Yuseong,  Daejeon,  South Korea"|"http://www.kaist.edu"
"Korea University"|"Korea University"|"South Korea"|"Korea University, 5-1 Anam-dong, Seongbuk-gu, Seoul 136-701, Korea,  Republic of"|"http://www.korea.ac.kr"
"Kyung Hee University"|"Kyung Hee University"|"South Korea"|"Kyung Hee University, Seoul, South Korea"|"http://www.kyunghee.edu"
"Kyungpook National University"|"Kyungpook National University"|"South Korea"|"Kyungpook National University, 1370 Sangyeok-dong, Buk-gu, Daegu 702-701, Korea,  Republic of"|"http://www.knu.ac.kr"
"포스텍(포항공과대학교)"|"Pohang University of Science and Technology"|"South Korea"|"Pohang University of Science and Technology, San 31 Hyoja-dong, Nam-gu, Pohang-si,  Gyeongbuk-do 790-784, Korea,  Republic of"|"http://www.postech.ac.kr"
"Pusan National University"|"Pusan National University"|"South Korea"|"Pusan National University, 30 Jangjeon-dong, Geumjeong-gu, Pusan 609-735, Korea,  Republic of"|"http://www.pusan.ac.kr"
"Seoul National University"|"Seoul National University"|"South Korea"|"Seoul National University, San 56-1,  Sillim-dong, Gwanak-gu, Seoul 151-742, Korea,  Republic of"|"http://www.snu.ac.kr"
"서강대학교"|"Sogang University"|"South Korea"|"35 Baekbeom-ro, Mapo-gu"|"http://www.sogang.ac.kr/english/index.html"
"성균관대학교"|"Sungkyunkwan University"|"South Korea"|"Sungkyunkwan University, 53 Myongnyun-dong 3-ga, Jongno-gu, Seoul 110-745, Korea,  Republic of"|"http://www.skku.edu"
"연세대학교"|"Yonsei University"|"South Korea"|"Yonsei University, 134 Shinchon-dong, Seodaemun-gu, Seoul 120-740, Korea,  Republic of"|"http://www.yonsei.ac.kr"
"Universidad Autónoma de Barcelona"|"Autonomous University of Barcelona"|"Spain"|"Universitat Autònoma de Barcelona,  Barcelona Spain"|"http://www.uab.es"
"Universidad Autónoma de Madrid"|"Autonomous University of Madrid"|"Spain"|"Universidad Autónoma de Madrid, Ciudad Universitaria Cantoblanco, Carretera de Colmenar,  km.15, 28049 Cantoblanco,  Madrid, Spain"|"http://www.uam.es"
"UNIVERSIDAD CARLOS III DE MADRID"|"Charles III University of Madrid"|"Spain"|"C/ Madrid, 126 (28903) Getafe"|"http://www.uc3m.es"
"Universidad Complutense de Madrid"|"Complutense University of Madrid"|"Spain"|"Universidad Complutense de Madrid, Madrid, Spain"|"http://www.ucm.es"
"Universidad Miguel Hernández de Elche"|"Miguel Hernandez University of Elche"|"Spain"|"Avda. de la Universidad, s/n"|"http://www.umh.es"
"Universitat Politècnica de Catalunya"|"Polytechnic University of Catalonia"|"Spain"|"C/ Jordi Girona, 31"|"http://www.upc.edu"
"Universidad Politécnica de Valencia"|"Polytechnic University of Valencia"|"Spain"|"Universitat Politècnica de València, Edificio 3H,  Camino de Vera,  s/n, 46022 Valencia, Spain"|"http://www.upv.es"
"Universidad Politécnica de Madrid"|"Technical University of Madrid"|"Spain"|"Calle Ramiro de Maeztu, 7"|"http://www.upm.es"
"Universitat Rovira i Virgili"|"Universitat Rovira i Virgili"|"Spain"|"Escorxador, s/n"|"http://www.urv.cat"
"Universidad de Alcalá"|"University of Alcala"|"Spain"|"Plaza San Diego"|"http://www.uah.es"
"Universidad de alicante"|"University of Alicante"|"Spain"|"Apdo. 99"|"http://www.ua.es"
"Universitat de les Illes Balears"|"University of Balearic Islands"|"Spain"|"Ctra. Valldemossa km 7.5"|"http://www.uib.cat"
"Universitat de Barcelona"|"University of Barcelona"|"Spain"|"Universitat de Barcelona, Barcelona, Spain"|"http://www.ub.es"
"Universidad de Cantabria"|"University of Cantabria"|"Spain"|"Av. Los Castros s/n"|"http://www.unican.es"
"Universidad de Córdoba"|"University of Cordoba"|"Spain"|"Avd. Medina Azahara , no 5"|"http://www.uco.es"
"Universidad de Granada"|"University of Granada"|"Spain"|"Universidad de Granada, Hospital Real,  Cuesta del Hospicio,  s/n, 18071 Granada, Spain"|"http://www.ugr.es"
"Universidad de La Laguna"|"University of La Laguna"|"Spain"|"Pabell¨®n de Gobierno, C/ Molinos de Agua s/n"|"http://www.ull.es"
"Universidad de Málaga"|"University of Malaga"|"Spain"|"Universidad de Málaga, Edificio Rectorado,  Avenida Cervantes,  2, 29071 Málaga, Spain"|"http://www.uma.es"
"Universidad de Navarra"|"University of Navarra"|"Spain"|"Edificio Central"|"http://www.unav.es"
"Universidad de Oviedo"|"University of Oviedo"|"Spain"|"Universidad de Oviedo, Calle San Francisco,  3, 33003 Oviedo,  Asturias, Spain"|"http://www.uniovi.es"
"Universitat Pompeu Fabra"|"University of Pompeu Fabra"|"Spain"|"Pompeu Fabra University, Barcelona, Catalonia, Spain"|"http://www.upf.edu"
"Universidad de Salamanca"|"University of Salamanca"|"Spain"|"Universidad de Salamanca, Patio de las Escuelas Menores,  1, 37008 Salamanca, Spain"|"http://www.usal.es"
"Universidad de Santiago de Compostela (USC)"|"University of Santiago Compostela"|"Spain"|"Universidad de Santiago de Compostela, Colexio de San Xerome,  Praza do Obradoiro,  s/n, 15782 Santiago de Compostela, Spain"|"http://www.usc.es"
"Universidad de Sevilla"|"University of Sevilla"|"Spain"|"Universidad de Sevilla, Calle San Fernando,  4, 41004 Sevilla, Spain"|"http://www.us.es"
"Universidad del País Vasco / Euskal Herriko Unibertsitate"|"University of the Basque Country"|"Spain"|"Barrio Sarriena, s/n"|"http://www.ehu.es"
"Universitat de València"|"University of Valencia"|"Spain"|"Universitat de València,  13, 46010 Valencia, Spain"|"http://www.uv.es"
"Universidad de Valladolid"|"University of Valladolid"|"Spain"|"Universidad de Valladolid, Plaza de Santa Cruz,  8, 47002 Valladolid, Spain"|"http://www.uva.es"
"Universidade de Vigo"|"University of Vigo"|"Spain"|"Reitor¨ªa, Campus Universitario de Vig"|"http://www.uvigo.es"
"University of Zaragoza"|"University of Zaragoza"|"Spain"|"Universidad de Zaragoza, Campus de San Francisco Pedro Cerbuna,  12, 50009 Zaragoza, Spain"|"http://www.unizar.es"
"Chalmers tekniska högskola"|"Chalmers University of Technology"|"Sweden"|"Chalmers tekniska högskola, Gothenburg,  Sweden"|"http://www.chalmers.se"
"Karolinska Institutet"|"Karolinska Institute"|"Sweden"|"Karolinska Institutet, SE-171 77 Stockholm, Sweden"|"http://www.ki.se"
"Linköpings universitet"|"Linkoping University"|"Sweden"|"Linköpings universitet, SE-581 83 Linköping, Sweden"|"http://www.liu.se"
"Luleå tekniska universitet"|"Lulea University of Technology"|"Sweden"|"None"|"http://www.ltu.se"
"Lunds universitet"|"Lund University"|"Sweden"|"Lunds universitet, PO Box 117, SE-221 00 Lund, Sweden"|"http://www.lu.se/lund-university"
"Kungliga Tekniska högskolan"|"Royal Institute of Technology"|"Sweden"|"Kungliga Tekniska högskolan, SE-100 44 Stockholm, Sweden"|"http://www.kth.se"
"Handelshögskolan i Stockholm"|"Stockholm School of Economics"|"Sweden"|"Handelshögskolan i Stockholm, Box 6501, SE-113 83 Stockholm, Sweden"|"http://www.hhs.se"
"Stockholms universitet"|"Stockholm University"|"Sweden"|"Stockholms universitet, SE-106 91 Stockholm, Sweden"|"http://www.su.se"
"Sveriges lantbruksuniversitet"|"Swedish University of Agricultural Sciences"|"Sweden"|"Sveriges lantbruks universitet, PO Box 7070, SE-750 07 Uppsala, Sweden"|"http://www.slu.se"
"Umeå Universitet"|"Umea University"|"Sweden"|"Umeå Universitet, SE-901 87 Umeå Sweden"|"http://www.umu.se"
"Göteborgs universitet"|"University of Gothenburg"|"Sweden"|"Göteborgs universitet, Göteborgs,  Sweden"|"http://www.gu.se"
"Uppsala universitet"|"Uppsala University"|"Sweden"|"Uppsala universitet, PO Box 256, SE-751 05 Uppsala, Sweden"|"http://www.uu.se"
"École Polytechnique Fédérale de Lausanne (EPFL)"|"Swiss Federal Institute of Technology of Lausanne"|"Switzerland"|"Ecole Polytechnique Fédérale de Lausanne, CH 1015 Lausanne Vaud, Switzerland"|"http://www.epfl.ch"
"Eidgenössische Technische Hochschule Zürich"|"Swiss Federal Institute of Technology Zurich"|"Switzerland"|"Eidgenössische Technische Hochschule Zürich, Zurich,  Canton of Zurich,  Switzerland"|"http://www.ethz.ch"
"Universität Basel"|"University of Basel"|"Switzerland"|"Universität Basel, Postfach,  Petersplatz 1, 4003 Basel, Switzerland"|"http://www.unibas.ch"
"Université de Berne"|"University of Bern"|"Switzerland"|"Universität Bern, Hochschulstrasse 4, 3012 Bern, Switzerland"|"http://www.unibe.ch"
"Université de Fribourg"|"University of Fribourg"|"Switzerland"|"Université de Fribourg, Avenue de l'Europe 20, 1700 Fribourg, Switzerland"|"http://www.unifr.ch"
"Université de Genève"|"University of Geneva"|"Switzerland"|"Université de Genève, Genève 4, Switzerland"|"http://www.unige.ch"
"Université de Lausanne"|"University of Lausanne"|"Switzerland"|"Université de Lausanne, Dorigny, CH 1015 Lausanne, Switzerland"|"http://www.unil.ch"
"Universität Luzern"|"University of Lucerne"|"Switzerland"|"Pfistergasse 20"|"http://www.unilu.ch"
"University of St. Gallen"|"University of St. Gallen"|"Switzerland"|"None"|"http://www.unisg.ch"
"Universität Zürich"|"University of Zurich"|"Switzerland"|"Universität Zürich, Zurich,  Canton of Zurich,  Switzerland"|"http://www.unizh.ch"
"長庚大學"|"Chang Gung University"|"Taiwan, China"|"Chang Gung University, 259,  Wen Hwa 1st Road, Kwei-Shan, Tao-Yuan 33333, China - Taiwan"|"http://www.cgu.edu.tw"
"中國醫藥大學"|"China Medical University"|"Taiwan, China"|"No.91 Hsueh-Shih Road"|"http://english.cmu.edu.tw"
"中國文化大學"|"Chinese Culture University"|"Taiwan, China"|"55, Hwa-Kang Road, Yang-Ming-Shan,"|"http://www.pccu.edu.tw"
"中華大學"|"Chung Hua University"|"Taiwan, China"|"707, Sec.2, WuFu Rd"|"http://www.chu.edu.tw"
"中原大學"|"Chung Yuan Christian University"|"Taiwan, China"|"200 Chung Pei Rd"|"http://www.cycu.edu.tw"
"逢甲大學"|"Feng Chia University"|"Taiwan, China"|"Wen Hwa Road"|"http://www.fcu.edu.tw"
"天主教輔仁大學"|"Fu Jen Catholic University"|"Taiwan, China"|"510 Chung Cheng Rd.,"|"http://www.fju.edu.tw"
"國立彰化師範大學"|"National  Changhua  University  of  Education"|"Taiwan, China"|"進德路1號 No.1, Jin-De Road"|"http://www.ncue.edu.tw"
"中央大學"|"National Central University"|"Taiwan, China"|"National Central University, 300,  Jhong-da Road, Jhongli,  Taoyuan 320, China - Taiwan"|"http://www.ncu.edu.tw"
